voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.085563470072289,0.057869804001138433,-1.114868872070656,0.3020682686159654,0.37633140428150813,2473.938699999999,8.293842512315272e-05,4.4188406077966,0.3130992895,0.27324589332651966,-1.3383427355920816,0.2899372443528609,0.19385845549461067,3498.753700000001,-0.00015687434242656173,2.7301139630409326,408,0.900692998181818
4.085285510530864,0.058005110440751004,-1.1000898525924294,0.3203918660959306,0.3671587803415994,2406.0810000000056,8.900059605911329e-05,4.394449154672438,0.3106605941666667,0.27224599072200834,-1.338098130178678,0.2963068045003694,0.19498840400212475,3547.1906000000017,-0.0001550898079736679,2.7301139630409326,409,0.9005630745454547
4.08462653437647,0.05691784217147478,-1.098592439755479,0.3167120372413663,0.38555824176962633,2551.0552000000025,8.519297424242422e-05,4.442651256490314,0.32083817649999996,0.2766534618595018,-1.3381600221613454,0.2708474686606945,0.20556475101852997,3707.012699999992,-0.00014840334995345477,2.7301139630409326,410,0.8930961000000001
4.084990327482353,0.057134538802447614,-1.1002168842674511,0.3160256591432175,0.3855599829348935,2543.6826,8.143752323232323e-05,4.442651256490314,0.3208004294166667,0.276648317589035,-1.3373524674976602,0.27141773318390244,0.20504452407684992,3695.5002000000095,-0.00014896373432749337,2.7301139630409326,411,0.8915644909090903
4.085947668848838,0.05761075222771498,-1.1002600176798352,0.3171914598888495,0.39013490409962026,2555.338400000008,8.600937676767677e-05,4.4543472962535064,0.326387531625,0.2791892080720987,-1.3368664845836697,0.2576553799740547,0.20481140938160863,3685.5026999999827,-0.00014931866987914636,2.7301139630409326,412,0.8888830818181825
4.084106591176472,0.057193746432763676,-1.1044826387660278,0.31982866386589276,0.38555950541776174,2550.311400000006,8.60693391959799e-05,4.442651256490314,0.3207626765,0.27673929398685915,-1.3377464378930934,0.27168280903143655,0.19706415217842402,3542.25450000001,-0.00015525476783218102,2.7301139630409326,413,0.8894900181818178
4.086195417156627,0.0579565015063869,-1.1162327783450086,0.3007333993724041,0.37635416857922455,2465.3745000000054,8.831449603960395e-05,4.4188406077966,0.3148509179166667,0.27402719720503194,-1.3383111670720362,0.28550638587461774,0.1930380778185123,3471.7558000000136,-0.0001585118132444678,2.7301139630409326,414,0.8947964818181814
4.086081964571428,0.05754998243760316,-1.108574126101407,0.30783714952982166,0.38097479029261605,2501.637400000007,8.83454527638191e-05,4.4308167988433125,0.31719901370833337,0.274963260406817,-1.3382630579635122,0.2793864749559041,0.1998542020044689,3588.9597999999532,-0.00015328483283652474,2.7301139630409326,417,0.8893352818181812
4.085925845880952,0.057675564817299366,-1.1087028854896601,0.30801137684555996,0.3809755439174965,2500.9341999999597,8.378962914572863e-05,4.4308167988433125,0.3188826933333333,0.27579039645135484,-1.337649409162302,0.2759477051543157,0.19872513533182887,3567.5720999999903,-0.00015420377993201638,2.7301139630409326,418,0.8882001454545473
4.085035471690476,0.05807193928123349,-1.110502223455632,0.3129813297906317,0.3809212395108755,2501.2329000000027,8.5316656e-05,4.4308167988433125,0.31378635345833333,0.27356390145864284,-1.3371062820475297,0.28891662157128506,0.19362514058854507,3475.997000000032,-0.00015826627669701527,2.7301139630409326,419,0.8877121181818155
4.084710539817074,0.05748187902311883,-1.1195795787121519,0.29728497763812584,0.3717619858189436,2460.3919999999925,8.666242338308456e-05,4.406719247264253,0.3120800215,0.2729097216265666,-1.3373127187501894,0.29335566006511227,0.1911915858894219,3431.9691000000457,-0.00016029663641202154,2.7301139630409326,420,0.8921545727272734
4.0854173172195125,0.056979144991624535,-1.1155602794399344,0.2998127952555872,0.37175622135298847,2460.8257999999914,8.330512462311558e-05,4.406719247264253,0.3163609490416667,0.2748636896804682,-1.337354728299757,0.2829332271169853,0.19720190816369154,3541.138500000001,-0.0001553036968195398,2.7301139630409326,421,0.8895862545454556
4.085817944392856,0.05792673041450242,-1.1114752641290417,0.30821140617155673,0.3809543611761676,2496.684100000013,8.59066457286432e-05,4.4308167988433125,0.31790872558333333,0.27535422923999975,-1.337656298454338,0.2783129178461265,0.1971294646805766,3529.7055999999866,-0.0001558067335700751,2.7301139630409326,422,0.8861258181818178
4.085551954452381,0.05803945591663278,-1.1113460466751734,0.3086311944478277,0.38095122166344764,2497.5746999999974,8.15142296482412e-05,4.4308167988433125,0.31877699079166666,0.27567558915096707,-1.3376423238558293,0.2757943294426489,0.19668122867279372,3528.0050000000047,-0.00015588183831938995,2.7301139630409326,423,0.8858694727272719
4.085713891714285,0.05776475441261661,-1.1095298987099032,0.3058767803223167,0.38096038001939886,2502.85560000001,8.602069595959596e-05,4.4308167988433125,0.3192979509166667,0.27606786917181775,-1.3372860073306625,0.2756499752358823,0.1988548552055034,3563.4932000000263,-0.00015438028701724365,2.7301139630409326,424,0.8844596909090895
4.085083659036585,0.05741108470944531,-1.1213031415683252,0.29924354008538356,0.37174483487083765,2457.5013000000035,8.27238495e-05,4.406719247264253,0.315220879125,0.274226517145803,-1.3385428110641984,0.28502237184347873,0.19098318855476173,3421.667699999991,-0.00016077924749969186,2.7301139630409326,425,0.8875757818181833
4.086330808234568,0.05737862033899809,-1.1254666219511427,0.2908404905647667,0.36715722341713364,2421.3931999999913,8.537449651741293e-05,4.394449154672438,0.31784077625,0.2754800860880488,-1.3375003484942722,0.2793703156820467,0.1889187996456971,3389.388200000045,-0.0001622569819532601,2.7301139630409326,426,0.8890964181818167
4.0854873774691365,0.057453628547221566,-1.125764569352251,0.290897262409152,0.36716557821414586,2426.846499999985,8.746759850746267e-05,4.394449154672438,0.313197439875,0.2732948779896201,-1.3375051790626504,0.2900554985443421,0.188746399685767,3389.265699999989,-0.00016220938417427756,2.7301139630409326,427,0.8895452181818183
4.085351478925926,0.05733131432319965,-1.12501588949253,0.2912746272253928,0.3671306248498873,2429.0030999999726,8.827536417910448e-05,4.394449154672438,0.3149868265833334,0.27417907106295464,-1.3373229460180664,0.2862142950585132,0.18826771681749915,3385.1072000000277,-0.00016251571264862616,2.7301139630409326,428,0.8895487090909105
4.086297802780488,0.05848875932179397,-1.1253257631646894,0.29234498572564765,0.37176682170807374,2431.76880000002,9.104166188118812e-05,4.406719247264253,0.3131294866666667,0.2733058879089565,-1.3371216615784969,0.2906106709237551,0.1877328152303594,3368.274800000014,-0.00016327405946806888,2.7301139630409326,429,0.889373527272726
4.085773167753087,0.05796070440948891,-1.1300565489835275,0.28785007575223526,0.36718466230272334,2417.6293000000296,8.687382871287127e-05,4.394449154672438,0.311211753,0.27243393210607053,-1.3384505426254134,0.2944646117137492,0.18626918717485388,3343.646699999983,-0.00016453087074062066,2.7301139630409326,430,0.8900748090909099
4.08649009465,0.0576277204784245,-1.1315571496792844,0.2819232375638183,0.3625815606922158,2389.252899999963,8.73563297029703e-05,4.382026634673882,0.31216307308333335,0.2730159138739528,-1.3369271548224189,0.29374496290053986,0.18572548209696038,3331.1814000000013,-0.00016503775567430816,2.7301139630409326,431,0.8899284000000016
4.0864253044875,0.05763121257596687,-1.1307905383875567,0.28473361563839733,0.36257117270136674,2388.6300000000047,8.71943920792079e-05,4.382026634673882,0.312027167875,0.272808488709478,-1.3373427015223074,0.2930990803602359,0.18571712373823532,3326.2265999999945,-0.00016539255112685378,2.7301139630409326,432,0.8898087181818164
4.086425334225,0.05764674015628188,-1.131470397240934,0.2834120911359366,0.36257494827794967,2388.208099999989,8.991991782178219e-05,4.382026634673882,0.31494152108333334,0.27409166553044284,-1.337887021670487,0.2857023079662151,0.18532330832728838,3315.800099999993,-0.0001658579794964121,2.7301139630409326,433,0.8894988727272719
4.0866357803375,0.05769221492183116,-1.1315023017241228,0.28248254589974364,0.36256136790364896,2386.4426000000676,8.895845643564355e-05,4.382026634673882,0.31088709737500003,0.2723580268132545,-1.3376371758672672,0.29612195154393944,0.18534468082873728,3317.228999999934,-0.0001657319126897814,2.7301139630409326,434,0.8890581818181817
4.086010468037499,0.057287147940198124,-1.1298796470869465,0.2851432208892198,0.36254434192338786,2397.1762999999337,8.650323034825872e-05,4.382026634673882,0.31115135208333333,0.2725217448973958,-1.3376720950605954,0.29552278838131785,0.18654534814871981,3339.0146000001114,-0.0001646505849360412,2.7301139630409326,435,0.8875414636363645
4.08616021875,0.057340012382128845,-1.130473247252815,0.2862988834442342,0.36248117544633146,2395.1447000000626,9.020692089552238e-05,4.382026634673882,0.31312193675,0.273237291646155,-1.3374238889623946,0.2900886594607009,0.1862994295268952,3344.566099999938,-0.00016453982237038466,2.7301139630409326,436,0.8869097181818184
4.086409127725,0.05745874366575498,-1.1304414835490018,0.28407253191919285,0.3624623367843358,2391.3482000000076,8.489338358208954e-05,4.382026634673882,0.311808211875,0.2726657498690865,-1.3370775444826364,0.2935181932731297,0.18642730337987393,3343.308500000043,-0.00016460171473855703,2.7301139630409326,437,0.8864171636363625
4.086043131036585,0.058006884636133994,-1.1215299319249084,0.29102643944262524,0.37167355457929596,2442.4685000000754,8.818083819095477e-05,4.406719247264253,0.3172896127916667,0.27504919023956514,-1.337789100363731,0.2795316189908836,0.194175975896875,3485.183699999936,-0.0001568092516902366,2.7301139630409326,438,0.8840124727272715
4.084547854583334,0.05710408104957085,-1.1038429612393938,0.3115132796112732,0.3808746438586839,2521.15280000004,8.755095102040815e-05,4.4308167988433125,0.32033231808333335,0.27641865724469794,-1.3378720955026195,0.27214333313278466,0.1973000146282251,3525.821499999962,-0.00015546444055662093,2.7301139630409326,439,0.8770854363636391
4.085413300855421,0.05738862024291886,-1.1111525891545575,0.304082322888998,0.3763758942173503,2481.5448000000324,8.689334948979592e-05,4.4188406077966,0.320490873875,0.2765261180514816,-1.337712010466699,0.2720678100730712,0.19744771547497691,3527.192299999995,-0.000156071888963922,2.7301139630409326,440,0.8760264999999959
4.08539393972619,0.05782367718389309,-1.1088067364391707,0.31130855543590946,0.38094091854433887,2501.825599999982,8.639558622448978e-05,4.4308167988433125,0.32143463866666666,0.2768838032395139,-1.3376655689441572,0.26925558706490854,0.19704418151505715,3524.0450999999885,-0.00015610841728444448,2.7301139630409326,441,0.8744333727272777
4.085647370469879,0.05812616725618811,-1.1190202355174375,0.30232819549322726,0.37636039643147523,2469.688000000082,8.732597676767677e-05,4.4188406077966,0.3207777789583333,0.27666489658168897,-1.3371164978833112,0.271563715634146,0.18980083004262507,3402.521999999997,-0.00016163066689943534,2.7301139630409326,442,0.8759048454545459
4.086326834604939,0.05758461291676526,-1.127613174628383,0.2898898222220351,0.36717840522840095,2417.1901999999536,8.623539346733666e-05,4.394449154672438,0.31633074499999997,0.2747320222377863,-1.3379843775826397,0.28243020720816325,0.18794610748744606,3365.701000000001,-0.00016345275560722712,2.7301139630409326,443,0.8792754636363623
4.085075849493976,0.05753416855643969,-1.1126920236122944,0.3043946263346858,0.3763478273002348,2482.0611999999965,8.490912142857143e-05,4.4188406077966,0.32326932370833333,0.2778174363996088,-1.3373601339645147,0.26543124365157983,0.19591583440534463,3512.8672999999253,-0.00015665673081360397,2.7301139630409326,444,0.8747964727272713
4.0850470236190475,0.0574468018163881,-1.1058672861497227,0.310821789202353,0.3809611334654967,2508.793799999985,8.010962525773194e-05,4.4308167988433125,0.3383014307826087,0.27587637124831316,-1.3399230464561136,0.20089911754356554,0.1973111521278223,3523.968899999978,-0.0001562470732928442,2.785616408878258,445,0.8714899454545455
4.084572945321428,0.05730509433052226,-1.1017962726102086,0.31496309745594653,0.3808706529019173,2514.5284000000684,8.73416482051282e-05,4.4308167988433125,0.3239563856666667,0.27798124886218806,-1.337443141939282,0.2628520685445185,0.1955598793141451,3517.824399999925,-0.00015633296107674157,2.7301139630409326,446,0.8705506909090908
4.087695190881578,0.05755102169677673,-1.1329143279471483,0.2485347240722914,0.3441621684258092,2266.333480000001,0.00010333061196172248,4.33073334028633,0.3082718646956522,0.2660520005683677,-1.3582985613931542,0.2571747008983047,0.18596766716648877,3521.87198,-0.0001562047417180678,2.6680787022174837,449,0.9229923936363635
4.086291888878048,0.05799439791226356,-1.119766515915567,0.290917111784779,0.37176001907681205,2438.3196700000008,9.472983910891089e-05,4.406719247264253,0.314790522875,0.27413735682979884,-1.3370293815931655,0.2870637859699685,0.2048015184517134,3830.0339999999997,-0.00014358930103492557,2.7301139630409326,450,0.9055669918181819
4.087073440784809,0.05807183669098134,-1.13154163172601,0.2741817755268612,0.3579533862382743,2349.343439999997,9.250500344827585e-05,4.3694478524670215,0.33341175304545456,0.268344768237234,-1.3529809669629727,0.1605675134203125,0.19227380313174683,3568.6254400000034,-0.00015424107636244377,2.7252611096232933,451,0.906654279090909
4.086559344576924,0.05772879764791254,-1.1345673100517482,0.27114013433371975,0.3533634831113415,2330.2827800000014,9.395865980392157e-05,4.356708826689595,0.3185137887826087,0.27093724375754885,-1.3576336706415681,0.22951778659486974,0.18907951847898335,3469.3501900000047,-0.0001585694936722428,2.6680787022174837,452,0.9053590754545453
4.084625295831326,0.05728540934655319,-1.095823386900066,0.31992230399254984,0.37637789254079446,2480.8049299999984,8.879719444444444e-05,4.4188406077966,0.31992461345833334,0.27621282397963365,-1.3382409254448215,0.27274713721139404,0.20507838988523394,3805.8361099999893,-0.00014445464442240565,2.7301139630409326,453,0.8911185318181822
4.084781313481928,0.05668802418727072,-1.0945666058249985,0.3185991465048404,0.3763754299027244,2488.9430799999973,8.683742512820512e-05,4.4188406077966,0.3246887489166666,0.2784451981438683,-1.3367213389384336,0.2620407063160754,0.20807029988204107,3859.8917099999962,-0.00014252552774336787,2.7301139630409326,454,0.8825166090909088
4.084634158152942,0.057020840024874765,-1.086559265046038,0.3267896827654433,0.38553950087496897,2541.8796,8.177831082474226e-05,4.442651256490314,0.3246509962083333,0.27830470417602343,-1.3377931621789507,0.2610491670312565,0.2078524056056292,3826.500199999995,-0.00014367455200969302,2.7301139630409326,455,0.8770424790909087
4.0854725508390795,0.05678664367962054,-1.0782749911592782,0.3187376112311396,0.3947255267890287,2597.9882999999973,8.06095618556701e-05,4.465908118654583,0.32893192508333335,0.28030955593845786,-1.33657762716886,0.25133450429373194,0.2055055182828962,3755.1057999999903,-0.00014645443545159272,2.7301139630409326,456,0.8743564254545456
4.085525908134146,0.058003915340936345,-1.1109926201570126,0.30889911514524515,0.37175144207470245,2439.0268000000215,8.846556767676768e-05,4.406719247264253,0.3241677880416666,0.27814719618080963,-1.3369696176646348,0.2629445434629904,0.19491653515777582,3587.7508999999845,-0.0001526799048395479,2.7301139630409326,457,0.8803044090909088
4.086489436000001,0.05707511822225186,-1.1238133343599492,0.2778732013214521,0.3580067240017172,2367.7894999999844,8.70059087179487e-05,4.3694478524670215,0.32984548945833336,0.2806758867153685,-1.3370690834762662,0.24837061099203323,0.20403835873150766,3759.3019000000204,-0.0001462909642878102,2.7301139630409326,458,0.8786281490909091
4.084963171999999,0.057766094726101586,-1.081447198779645,0.33631001138445565,0.39016959445915345,2553.0510000000068,8.17902203125e-05,4.4543472962535064,0.33214073208333333,0.2817404795405367,-1.3362383317635365,0.2432170015710135,0.20876493857678352,3815.008999999991,-0.0001442023080417376,2.7301139630409326,459,0.8668596090909084
4.084643700588236,0.05663525238418207,-1.0860494869949924,0.32810351823435635,0.38556285683474617,2548.7385999999824,8.240099947089947e-05,4.442651256490314,0.34673132021739134,0.2791006298361843,-1.333984017808713,0.17947271310114307,0.20978034334410478,3830.0736000000034,-0.00014375959433259966,2.785616408878258,460,0.8630477636363648
4.085115252463415,0.05698882646411714,-1.1072715778546798,0.31212812245234345,0.37176853673435906,2458.695799999987,8.354679533678755e-05,4.406719247264253,0.32539846145833334,0.2787439246652894,-1.3382858931643782,0.2595952821683985,0.19793660554072054,3620.501900000003,-0.00015199946753238812,2.7301139630409326,463,0.864949463636364
4.086163617405064,0.058207137985414874,-1.138528152045687,0.2927335237450828,0.35800012459365077,2350.0255999999936,8.482460729166666e-05,4.3694478524670215,0.3322313345416667,0.2817540568174884,-1.336272833350769,0.24273636984330932,0.204044110731161,3746.8714000000036,-0.00014605089088459228,2.7301139630409326,464,0.863494881818181
4.0852138968620695,0.05730665165856784,-1.0795054949631213,0.333808101727981,0.39475950180656616,2587.7063999999955,7.836057553191488e-05,4.465908118654583,0.337418282,0.2841327834887004,-1.3351582776127866,0.22996400513899107,0.2113139431026346,3842.647400000016,-0.00014316514130336227,2.7301139630409326,465,0.8530456636363646
4.085085552779071,0.056966935726800054,-1.0821113368370014,0.32840836476922053,0.39016121618920163,2567.6596000000136,7.808756577540106e-05,4.4543472962535064,0.3351985367083334,0.28319466570695917,-1.3355243323418875,0.23583921701993596,0.21129507440379267,3838.785899999959,-0.00014330915355295168,2.7301139630409326,466,0.8503595818181802
4.083991832546511,0.056852854961019786,-1.0773583445347765,0.33654968387556633,0.3901508296462333,2576.641799999983,7.920290860215054e-05,4.4543472962535064,0.3369350714166666,0.28404026188128434,-1.3361261074819557,0.23156546651588863,0.2112412653603044,3842.8476000000373,-0.00014315768285996943,2.7301139630409326,467,0.8473191636363643
4.085243680261363,0.05739955617488028,-1.0696337964573108,0.3383935511011025,0.39933635564496267,2613.0166000000318,7.955104354838708e-05,4.477336814478207,0.33265286948000006,0.2872551973990747,-1.3200005584346253,0.28489982256038654,0.21539452575039958,3888.159500000009,-0.00014144273145173155,2.7888535522534665,468,0.8434391636363645
4.085262098090909,0.057316456008889606,-1.0725104645405514,0.33101586650375436,0.3993411187865162,2616.4398999999976,7.648158702702702e-05,4.477336814478207,0.33082633884,0.286587458434749,-1.3213878923229119,0.2888478872432591,0.2163572786613789,3907.394900000014,-0.00014074643440825448,2.7888535522534665,469,0.8405655090909098
4.084901506238636,0.05692599434153066,-1.072581914807232,0.3292697346099494,0.3993396217414362,2626.081700000039,7.660870601092897e-05,4.477336814478207,0.34219751562499995,0.28652794786057817,-1.3340972837109346,0.2194909836751805,0.2168319429740295,3914.9544999999925,-0.0001404746734604453,2.6723516979942703,470,0.8381579363636342
4.085091000227273,0.05672283872460418,-1.0690576936749059,0.33836483830437347,0.39934369787156754,2627.2812999999733,8.103261639344261e-05,4.477336814478207,0.3396304642916667,0.28526822227794185,-1.3341961987328974,0.22548497562971145,0.21503544896575771,3880.4382000000332,-0.00014167747910532252,2.7301139630409326,471,0.8368094181818202
4.084746837666667,0.057692970145588246,-1.0824197056947018,0.3373478583697664,0.39476415777684476,2585.175900000031,7.8855788172043e-05,4.465908118654583,0.33699546995833335,0.28392949997119105,-1.3358535760716792,0.23055706413162885,0.20520591418067485,3715.4137999999803,-0.00014801901742411653,2.7301139630409326,472,0.8388376272727268
4.085727312469879,0.0572178289215264,-1.0999491673757162,0.3164738796862396,0.3763696248340309,2475.381400000013,8.172197326203208e-05,4.4188406077966,0.33436047300000005,0.28278274576512974,-1.3360374406128879,0.23763528917087548,0.20303880149733866,3687.0727999999654,-0.0001484687552141648,2.7301139630409326,473,0.842514545454546
4.085203125321429,0.05773879745370441,-1.098938222132766,0.318892131371319,0.380965943299095,2500.0057999999844,8.016626898395721e-05,4.4308167988433125,0.33356770566666666,0.2824704910212308,-1.3361032112319884,0.24007702826238916,0.20250262104106856,3679.2175999999745,-0.00014947523082081468,2.7301139630409326,474,0.8413015909090888
4.084646162559524,0.05755457399024285,-1.095490159996383,0.3210995246282316,0.3809399673723239,2506.459199999983,7.947014385026737e-05,4.4308167988433125,0.33832429374999995,0.28452591922808795,-1.335794373510051,0.22707661825626663,0.2014313839095886,3652.4809999999707,-0.0001506190184151552,2.7301139630409326,475,0.8410375090909092
4.084839832385542,0.05722147059617519,-1.1004494579904862,0.3151546179659171,0.3763748070962136,2482.9598000000115,8.155138502673797e-05,4.4188406077966,0.335742145,0.283476199387634,-1.3354334816623132,0.23483391703264983,0.20003018816393778,3623.9921999999788,-0.00015180305934433394,2.7301139630409326,476,0.8408741545454551
4.084414631481927,0.05734060460769416,-1.1023143860686104,0.31377825266580267,0.376377104214798,2485.3503999999957,8.085934652406417e-05,4.4188406077966,0.3354778927916667,0.28326602433365256,-1.3365129037980146,0.23449212922543897,0.1992955100887346,3610.731700000004,-0.00015236055977241384,2.7301139630409326,477,0.8404822090909098
4.0852712189146345,0.05697147981765142,-1.10837283952915,0.3112711826403678,0.3717895494712839,2457.1031000000075,8.466740802139036e-05,4.406719247264253,0.33253333999999996,0.28200010648229556,-1.3368759104353123,0.24214505035760214,0.1986825727453198,3610.79449999996,-0.00015240810879710992,2.7301139630409326,478,0.8402984909090898
4.085474566670732,0.0571634983401475,-1.1059927772259865,0.3107582096611434,0.3717691549412503,2451.2728999999817,8.198932741935483e-05,4.406719247264253,0.34835427339130437,0.27973189026923,-1.3332948281472061,0.1751707517178871,0.19862421849371564,3602.9107000000076,-0.00015282361203123877,2.785616408878258,479,0.8393159272727275
4.08569805879518,0.057745833507499046,-1.1039114721564687,0.3125624864384884,0.37636212978382355,2467.788100000005,8.024682043010752e-05,4.4188406077966,0.34773188234782604,0.27969781544032785,-1.3343359759660571,0.1779063387035101,0.19906036930625826,3608.038100000005,-0.00015265667094812528,2.785616408878258,480,0.8380079636363645
4.084570660638554,0.057328950242757665,-1.1014247048421717,0.31552130024678593,0.376297105882616,2484.131400000013,8.233568279569893e-05,4.4188406077966,0.33348465574999997,0.2824050536819253,-1.3355934494307047,0.24030232069711258,0.19963756078516032,3619.152300000016,-0.00015195599947534608,2.7301139630409326,481,0.8364456909090895
4.085302123108433,0.05749689215502078,-1.104306974267305,0.3117809252595317,0.37629106274308477,2475.5689999999595,8.320884892473119e-05,4.4188406077966,0.3375088794583334,0.2843404662560224,-1.3349718836722586,0.2308277644242332,0.19988937586683164,3627.129600000044,-0.00015112221879251113,2.7301139630409326,482,0.8352620636363638
4.085778006602408,0.05766472436489447,-1.1033495586588797,0.3127200218848711,0.3762850203806362,2468.6940999999642,8.216389569892473e-05,4.4188406077966,0.33556094470833336,0.2832456884317398,-1.335434477760827,0.23434071994640188,0.19943351495034028,3614.2009000000544,-0.00015211404186192076,2.7301139630409326,483,0.8339721545454571
4.0854952076506015,0.05774633391249669,-1.1029357157902673,0.3144389108567766,0.37627597058157924,2470.319200000027,8.059470967741935e-05,4.4188406077966,0.3336054557083334,0.282525911789067,-1.3358805578314448,0.240257241377815,0.19842930972127343,3599.910399999935,-0.00015271788486735945,2.7301139630409326,484,0.8333942909090875
4.086424176304877,0.05754223922301359,-1.1071096139149437,0.30857723101911605,0.371686771927538,2438.1165000000037,7.781314462365591e-05,4.406719247264253,0.3348663305,0.28307526367432584,-1.3357081451614006,0.23679201431472582,0.19826888316055252,3599.0382999998983,-0.00015285558450434263,2.7301139630409326,485,0.8328811727272719
4.084848706292683,0.05705508119372752,-1.1062718316122016,0.3095034998963493,0.3716610433081528,2458.022400000016,7.953513315217391e-05,4.406719247264253,0.35171835395652173,0.281168361857888,-1.3303914021997076,0.16796841727972212,0.19878714567368602,3607.3329000000376,-0.00015258603634834875,2.785616408878258,486,0.831778872727275
4.085652252512196,0.05723093439161096,-1.1069510734110792,0.3087515785323041,0.3717018029202731,2449.491000000038,8.208273837837838e-05,4.406719247264253,0.33382441216666664,0.28249870122868515,-1.3365345752068585,0.23853885074724426,0.19869186647722004,3609.332000000053,-0.000152419645241832,2.7301139630409326,487,0.8306723090909105
4.085387919301205,0.05782400828650994,-1.1029369104923772,0.3135182976145231,0.37627879793784497,2469.3344000000507,8.033520378378379e-05,4.4188406077966,0.3338319630416667,0.28249313538603504,-1.3361378837786004,0.23873253855897097,0.19919097843559613,3620.8699999999953,-0.000151883913258416,2.7301139630409326,488,0.8296125181818131
4.085480469012195,0.05727398393807304,-1.1082173820905306,0.30922201897927415,0.3716281280602938,2449.6784999999218,7.595449243243242e-05,4.406719247264253,0.33617250575,0.2836655092443823,-1.3360000078911063,0.2335562006334951,0.1974188187622598,3594.266100000008,-0.00015300812035035438,2.7301139630409326,489,0.8293455545454587
4.085103378036584,0.057851453940890876,-1.1115391304711537,0.30794411683176987,0.37176634703000255,2444.6339000000153,7.954899623655914e-05,4.406719247264253,0.33517588600000003,0.28327009015810506,-1.3363416310385137,0.23622097872714584,0.19453670466483994,3542.0329999999376,-0.00015526447664378332,2.7301139630409326,490,0.8304648363636343
4.086598643518519,0.05764338058794299,-1.114140394681414,0.29996223584629594,0.3671792769342144,2408.024399999995,8.129637204301075e-05,4.394449154672438,0.3337640087916667,0.2825914479137007,-1.335851359077815,0.23972401425347903,0.1955461252873484,3559.3366999999853,-0.00015456056826543057,2.7301139630409326,491,0.8305553000000029
4.086487368841463,0.05774582359136682,-1.1086295173608747,0.3073963894999114,0.3717948719595848,2434.5701000000117,8.103370162162162e-05,4.406719247264253,0.33753153079166665,0.2843221786370045,-1.3346920427049687,0.23086987396911662,0.1980613385866857,3598.5534999999218,-0.00015277547131090644,2.7301139630409326,492,0.8279957818181768
4.085812155829269,0.05734203514008368,-1.1085094926396881,0.3078107992931902,0.371774263185759,2446.522799999919,7.953643423913043e-05,4.406719247264253,0.33879240529166665,0.2848198028826532,-1.3348862245770738,0.2269134316214642,0.19889381579811213,3610.031100000022,-0.0001523901436749386,2.7301139630409326,493,0.8262743272727264
4.086094472475609,0.057604894535328126,-1.1103719716273108,0.30772414521466473,0.3717899144977223,2441.4752999999328,8.446366630434783e-05,4.406719247264253,0.3385054973333334,0.2846522303070502,-1.335885966298815,0.22693665019645445,0.19836932968794269,3606.905700000003,-0.0001524217009610203,2.7301139630409326,494,0.8250626090909142
4.085046116890243,0.057649943681086,-1.1097614438148162,0.30781847025830994,0.37177755857675154,2448.774399999995,8.225568648648648e-05,4.406719247264253,0.335606242375,0.28340414556322535,-1.335741739766465,0.23481928929306217,0.19359216908479504,3538.6784000000916,-0.00015536045943027367,2.7301139630409326,495,0.8260704181818179
4.086072974814814,0.05754178161844218,-1.1162112745205501,0.3030497338223016,0.36717964649255147,2414.7439000000013,8.068213351351352e-05,4.394449154672438,0.33441332683333336,0.28292735423653753,-1.3351341521940034,0.23887219254323877,0.19413973534376933,3535.629799999995,-0.0001554944191272516,2.7301139630409326,496,0.8260522636363599
4.0857413411125,0.056835259560946864,-1.1150559400395905,0.2980584653433683,0.3625787359288739,2399.8847000000533,8.351190819672131e-05,4.382026634673882,0.35508243078260865,0.2826797432281025,-1.3289084962588296,0.15970084840745827,0.19628387767682273,3573.430399999954,-0.00015408438541296543,2.785616408878258,497,0.8257054090909124
4.085444507843373,0.058021041779917897,-1.1031023587138133,0.31623517567612164,0.37638236028489386,2466.0996699999996,8.525367127659574e-05,4.4188406077966,0.3361347586666666,0.283622386676138,-1.3359762011549972,0.23346122761369675,0.20093053382497197,3629.942990000003,-0.0001515542143542038,2.7301139630409326,498,0.8434399027272727
4.085602096142857,0.05792353711720078,-1.0980268224396006,0.31551084796759427,0.3809760371246864,2494.395650000002,8.226213837837838e-05,4.4308167988433125,0.3380298363333334,0.2844979791297911,-1.3358351780834872,0.22852276153532025,0.20599889260302906,3706.0630299999975,-0.00014839248430159602,2.7301139630409326,499,0.835285690909091
4.085424980433736,0.05706626227685,-1.0996446198840084,0.3119247606492212,0.37637385513760685,2481.9895099999994,8.120719726775957e-05,4.4188406077966,0.33824879575,0.2845415942316648,-1.3357891192918088,0.22763623602879807,0.20699011653240904,3729.298130000003,-0.0001474679512951676,2.7301139630409326,500,0.8301345736363636
4.0852031367976185,0.057234908534390054,-1.0941190224809196,0.31617272790917356,0.3809713335274508,2508.6919899999994,8.023124835164834e-05,4.4308167988433125,0.3387320059166667,0.28477193928058875,-1.3351268685709972,0.22678830932173677,0.20723180484486667,3731.3252300000095,-0.00014714502332459467,2.7301139630409326,501,0.8257620745454539
