voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.091326825794118,0.05813075031803104,-1.16867071494185,0.1972836638274033,0.30732640212789974,2014.4481000000378,7.483936504854366e-05,4.219507705176109,0.39052217160714287,0.33216425767556973,-1.2867285285378156,0.26924808947696716,0.13616810398055,2593.044099999999,-0.00021208718278258368,2.948256052483478,555,0.842447536363638
4.090601771686568,0.05765405838762731,-1.1713729265618202,0.19158290482324847,0.30273006762901616,2000.512400000007,8.159864999999998e-05,4.204692619390965,0.41833592961538457,0.3251522651656378,-1.2784238551426204,0.1672514458214926,0.13334677319452345,2544.3830000000307,-0.00021621677829163037,2.948589247168772,556,0.8505590454545435
4.091979404029851,0.05797484826321214,-1.1708557682340477,0.18917586636257325,0.3027338716102407,1986.2472999999882,8.010588550724637e-05,4.204692619390965,0.41538852473076915,0.32389951692247404,-1.2807619377607262,0.1716960536009714,0.12960789184103397,2520.551299999992,-0.0002182610982763976,2.948589247168772,557,0.8493130727272751
4.090033692529411,0.057349537774449844,-1.1643848342603922,0.20382050240323185,0.3073018002386695,2034.3505000000005,7.283248109452736e-05,4.219507705176109,0.40518539917857144,0.3357374909945103,-1.2798773405754433,0.25476176958092345,0.14907195438147855,2823.3448999999673,-0.00019491491861656945,2.948256052483478,558,0.8360741727272724
4.089907463867647,0.057015329259093486,-1.1643330201056445,0.20643281220783083,0.307294237345353,2039.4751999999862,7.344111262626261e-05,4.219507705176109,0.42352336453846157,0.3270878926697105,-1.2746235307358045,0.15748312039759485,0.14876749575746068,2814.9850000000442,-0.0001954320520357982,2.948589247168772,559,0.8321383090909086
4.089144140144928,0.05782154389007841,-1.1606353271418384,0.2081869613642138,0.3118975822139852,2062.1154000000097,7.78619717171717e-05,4.234106504597262,0.4244873343846153,0.3275208143325735,-1.275575404841819,0.1554001755368672,0.15079631997304896,2855.668000000005,-0.0001927109870615208,2.948589247168772,560,0.8329094999999982
4.088893026550725,0.05749375454741695,-1.1628849533381205,0.2113873502739872,0.31190959386718525,2068.2870999999577,7.217209746192892e-05,4.234106504597262,0.42297548865384615,0.3268252276608021,-1.276532670579901,0.15759773510151845,0.15063853330357732,2854.8853000000236,-0.00019276382101935776,2.948589247168772,561,0.8295209181818175
4.089392910855072,0.05738292100878095,-1.1614137907132662,0.21011583979677304,0.31190654119019084,2066.9744000000064,6.91910005050505e-05,4.234106504597262,0.40816054400000007,0.3368984185413315,-1.2808936710292693,0.2488785451386736,0.15222952252627572,2899.3962000000174,-0.00018967791224945273,2.948256052483478,562,0.8268425818181833
4.090886207264706,0.05792461050247371,-1.168766820805607,0.196641736897409,0.3073237376443435,2021.1679000000004,8.208752326732671e-05,4.219507705176109,0.41834286323076925,0.32518699886710195,-1.278140612071003,0.1676165334978227,0.13999695215441274,2670.2374999999884,-0.00020602597896254637,2.948589247168772,563,0.8385292636363639
4.091252951088236,0.058312601944006996,-1.1681907499569109,0.19350005507784265,0.3073302090009294,2013.448299999989,8.445861764705881e-05,4.219507705176109,0.4205967622692307,0.3259207901578925,-1.2777640531089025,0.16219613834432642,0.13709121778688152,2620.379099999962,-0.00021001487876315606,2.948589247168772,564,0.8431422090909085
4.089840433462687,0.05742373413171131,-1.1703022500283053,0.19202559292086105,0.30273290614548065,2009.026899999997,8.112240147058823e-05,4.204692619390965,0.41754533019230766,0.324868666126437,-1.2791082488785215,0.1688246773943555,0.1354013093173907,2590.099099999992,-0.00021247009390490182,2.948589247168772,565,0.8452278636363659
4.0910779255820895,0.057795801008772844,-1.1720280757303572,0.18699050824699445,0.3027435668149838,1995.7779999999912,8.168011365853658e-05,4.204692619390965,0.4189046003076923,0.3253773894223853,-1.2779768642939913,0.16621717718821066,0.13412851756563077,2564.949399999983,-0.00021448309857496746,2.948589247168772,566,0.8463756909090911
4.090671828363636,0.05724914851222359,-1.1730032984944172,0.18581396693639132,0.2980898173746103,1977.2950999999885,8.096788155339804e-05,4.189654742026424,0.4181902934230769,0.3250085203250727,-1.278896228078969,0.16679835667580004,0.1313574274986897,2519.312099999981,-0.0002183684566116299,2.948589247168772,569,0.8495492363636326
4.092001181910447,0.05826497953918366,-1.171833621380289,0.18573029929979254,0.3026738536021144,1982.0301999999792,8.22972565217391e-05,4.204692619390965,0.41535384646153845,0.32399177623909997,-1.2799873895361635,0.1727938077062661,0.13049780301449065,2504.92359999998,-0.00021962278410407582,2.948589247168772,570,0.8494580545454575
4.091293007567164,0.05824438278241421,-1.1719003813895925,0.18679795099287963,0.3026799274543946,1986.5459000000264,8.433176618357488e-05,4.204692619390965,0.41863413599999993,0.3252079678492409,-1.2782507994206256,0.16637693539227577,0.12974341205801654,2487.5757999999914,-0.0002211543845216704,2.948589247168772,571,0.8493403272727303
4.0903769963432834,0.05803710475032428,-1.1720212531638479,0.18857353144282782,0.3026912562849376,1998.0142999999807,8.788712475728151e-05,4.204692619390965,0.4213665581538461,0.32621871778863615,-1.2761714605727863,0.16114945956305723,0.131379918567598,2514.213699999964,-0.0002188112708955519,2.948589247168772,572,0.8481900727272708
4.090616276044776,0.05802993983932296,-1.1711904490333824,0.18776348275364335,0.3026843776749709,1995.9986999999965,8.332265776699028e-05,4.204692619390965,0.4192305558076923,0.32549935343081154,-1.2774073795458394,0.16585327268671737,0.131273454146507,2513.0081000000355,-0.00021891624424131073,2.948589247168772,573,0.8478687999999965
4.0907564519402975,0.058067724622732575,-1.172136923265455,0.1892783008833185,0.30269725402151487,1993.9205000000075,8.464067584541063e-05,4.204692619390965,0.40260826540740735,0.32855011740739465,-1.2872246921560386,0.2212210028775534,0.13125762702862448,2514.6759999999776,-0.00021876843673300451,2.8976680950647618,574,0.8476005818181872
4.090964288895522,0.05812186852253066,-1.1694179886895106,0.18811213495719786,0.30268648818739996,1991.3583999999682,8.206228980582523e-05,4.204692619390965,0.4172332503461539,0.3247510814969085,-1.278531062400148,0.1696444511758448,0.13123971973303125,2513.7737000000197,-0.00021884957066739766,2.948589247168772,575,0.8472782181818158
4.090768550761193,0.05809938436725026,-1.1709578197661847,0.1885281907457587,0.30267156940359674,1993.1238000000012,8.017993786407765e-05,4.204692619390965,0.4161791227307692,0.3243421689823703,-1.278928655449256,0.17170187749017868,0.1307496796137276,2506.9113999999827,-0.00021944863907037314,2.948589247168772,576,0.8470463909090917
4.090121398642856,0.05864131247237423,-1.161492132874575,0.21306638643793652,0.3164784326656845,2071.412730000002,7.90243185e-05,4.2484952420493585,0.4161929907307692,0.32431219384948723,-1.2797798061324304,0.17081254952687971,0.1494875879472057,2817.5748099999983,-0.0001953164107823637,2.948589247168772,579,0.8374987690909091
4.090376245797102,0.05775553545557436,-1.1613970403215514,0.21076767657637,0.3118960081575163,2052.9438899999986,7.405185427135678e-05,4.234106504597262,0.4173673786296296,0.33154774387799796,-1.2784069304003012,0.2082380669804716,0.15275956722160408,2851.4539600000026,-0.00019293255395924383,2.997792808146163,580,0.8336351745454544
4.090067036044118,0.05790861048830711,-1.1684767052822118,0.1990063772838223,0.307314414403389,2028.2295000000013,7.945023596059112e-05,4.219507705176109,0.41835673480769225,0.325092675475638,-1.2784517623769003,0.16683232050282878,0.13838301523161659,2614.4261499999993,-0.0002104241097037681,2.948589247168772,581,0.8422381118181815
4.0906453062238795,0.057431434089336354,-1.169056223767514,0.19322424982511976,0.30271416268237833,2001.5273799999995,7.829666067961164e-05,4.204692619390965,0.38766937752107145,0.33082919571358105,-1.2866653905905523,0.27471783390934085,0.13600450146030288,2579.7888599999933,-0.00021317691285790012,2.948256052483478,582,0.8447307018181819
4.089881286955882,0.057760182731318985,-1.1640582418931977,0.1982882170048188,0.3073078443539039,2030.976419999999,7.968588663366335e-05,4.219507705176109,0.41404162318518517,0.33023691060236227,-1.281584419260679,0.21232612094919634,0.14756845528657822,2785.9691500000044,-0.0001975321941378996,2.997792808146163,583,0.8424248263636362
4.08957125484058,0.0578170631736589,-1.1608922896410343,0.20948621516842295,0.31188643563568763,2058.4246799999964,7.154892448979592e-05,4.234106504597262,0.4217549165384615,0.32635102360475543,-1.2764163465240488,0.16014519735218014,0.15165921440553734,2869.572899999999,-0.00019171434710719498,2.948589247168772,586,0.824943100909091
4.090204929971014,0.058062585620963655,-1.1619771374179206,0.21113687785498175,0.31189523734303054,2050.3503499999933,7.749820204081632e-05,4.234106504597262,0.42395333726923073,0.3272696167825651,-1.2748766094231163,0.15661794008997984,0.1502589193023039,2834.6658000000025,-0.0001941387937159998,2.948589247168772,587,0.8225415609090915
4.089596237457142,0.05817470286762304,-1.163708023894401,0.21605157030264371,0.31648119457058715,2081.7709999999934,7.340505384615383e-05,4.2484952420493585,0.40813115274074074,0.33094189000420293,-1.2855357566847145,0.2108240884851999,0.15640100159977485,2979.0120000000024,-0.00018466919146683516,2.8976680950647618,588,0.8198402672727263
4.0904865334202904,0.0585376581077296,-1.166424967153366,0.20310081035935013,0.3119017305822251,2044.2597000000096,7.772899349999999e-05,4.234106504597262,0.42316273992307685,0.32694542183822367,-1.2755286856959067,0.15780192698549408,0.14211975829508475,2705.972800000003,-0.00020337181474994849,2.948589247168772,589,0.8309780863636361
4.091102087686568,0.05742953814813317,-1.1689905000885747,0.19361116081596527,0.30274329140306183,1999.2918000000063,7.920241287128712e-05,4.204692619390965,0.40893921929629623,0.33121174018066935,-1.2858982584749588,0.20855867403669237,0.1394299107553171,2660.931500000006,-0.00020667628046794846,2.8976680950647618,590,0.8347837545454548
4.091832370500001,0.058041129475851314,-1.1703378826381883,0.1789498176076168,0.2981651360341768,1959.4774000000034,8.088606218905471e-05,4.189654742026424,0.40316976803571425,0.3348597193025505,-1.280944730514757,0.2576254310353348,0.1475250918508782,2809.764200000005,-0.00019585701939329962,2.948256052483478,591,0.8325343909090902
4.0895314625857155,0.05814963378948869,-1.1619826959890722,0.2141693101825414,0.3164941169272742,2082.6147000000055,7.374029743589743e-05,4.2484952420493585,0.41615194177777776,0.3311143929819924,-1.280559446229038,0.20947395396048513,0.1552580315493726,2941.54760000002,-0.00018708471656212408,2.997792808146163,592,0.819059472727273
4.089184035449275,0.05769285197060162,-1.1654667940851189,0.21513534385925887,0.31191575421907647,2063.9433000000136,7.462281597938144e-05,4.234106504597262,0.4192038843703703,0.3321942685102576,-1.279232099757284,0.20437115792369112,0.15421000870890555,2934.0958999999857,-0.0001874984028299834,2.997792808146163,593,0.8155902909090913
4.089057333367646,0.057338003420308724,-1.1619066401536895,0.21765630262833888,0.30726246012606434,2037.9902239999992,7.507969545454542e-05,4.219507705176109,0.39891955292857145,0.3332102242977259,-1.2808449040106176,0.2654481309000036,0.14183960725537853,2622.40208,-0.00020950657955548906,2.948256052483478,594,0.8173883781818181
4.089395005385714,0.05827045081961855,-1.154043232664207,0.22627681121470716,0.31646153487172285,2077.4421699999984,7.809018223350252e-05,4.2484952420493585,0.40396828867857143,0.3352118185627257,-1.2798317854290293,0.2567185573785654,0.1467751922859685,2720.3067900000024,-0.00020223150544354578,2.948256052483478,595,0.8149772509090908
4.089374155202899,0.05710393180609355,-1.158544130779785,0.21867109677884783,0.31187988027727537,2068.176660000001,7.590197179487179e-05,4.234106504597262,0.4009931394642857,0.33403067391974883,-1.2807559988297537,0.2618108031377512,0.15185067167461744,2821.771469999996,-0.00019495970643221535,2.948256052483478,596,0.814043910909091
4.089967858956522,0.05778476128947659,-1.1613901171595817,0.2143174429493371,0.31186875418062204,2055.007000000005,7.485370765306121e-05,4.234106504597262,0.4201390457307692,0.32595568410873954,-1.2770687087089985,0.16494445361759755,0.14204681176960268,2648.4045899999983,-0.00020765633509191295,2.948589247168772,597,0.8159269727272725
4.090338524632353,0.057691284856562275,-1.163728170103652,0.2032437017507902,0.3072999890813044,2027.289850000001,7.860673115577888e-05,4.219507705176109,0.4166437710384615,0.3245778068473593,-1.2785671461199266,0.1712718984003452,0.13980432104762336,2617.996960000004,-0.00021013710229823916,2.948589247168772,598,0.8267726690909092
4.090507584485294,0.05795252997716441,-1.165490240983133,0.20208909090621868,0.307304221654592,2022.6025700000027,8.356237749999998e-05,4.219507705176109,0.4253472867307692,0.32776494634131736,-1.2735620007921404,0.15384657596560228,0.1387028531328934,2584.7793799999927,-0.00021283762136790243,2.948589247168772,599,0.8291343672727274
4.089526674014492,0.057748496344932856,-1.1579532915306365,0.22312292132282835,0.3118728894518171,2056.1442000000097,8.171572461538461e-05,4.234106504597262,0.4172338161481481,0.3315079562785119,-1.277928173285682,0.20867215073653914,0.15319184111946926,2875.1146299999964,-0.0001914075332015547,2.997792808146163,600,0.8177692354545452
4.089857694057144,0.05780413721584219,-1.1574801757332989,0.2234679092342199,0.31646128735958484,2081.5342200000014,7.72312441025641e-05,4.2484952420493585,0.3950170886639285,0.3344458471184639,-1.2863822653265773,0.2615359604724388,0.15460148983858593,2904.3521899999905,-0.0001894163315675575,2.948256052483478,601,0.8140461172727274
4.089348752185715,0.058192552648937426,-1.1586788764636053,0.21938882039411986,0.3164707096276429,2080.8015900000028,7.837004559585492e-05,4.2484952420493585,0.42282985388461536,0.32689771365739256,-1.2751816636896753,0.15925382854044598,0.15450790710857237,2908.8007300000027,-0.0001891908900201629,2.948589247168772,602,0.8139258845454542
4.090047373114286,0.05820945635701989,-1.1594214763698005,0.2216187015790981,0.31646215195702826,2074.9579000000085,7.712816597938144e-05,4.2484952420493585,0.39185519239285715,0.3328970165156516,-1.2857157806666208,0.2677013723392656,0.15667740010351552,2958.410999999993,-0.0001859551390932502,2.948256052483478,603,0.8109555472727271
4.089087329600001,0.05796053571928894,-1.1570851625703282,0.2215069329106778,0.3164824310018743,2086.145000000004,7.762812164948452e-05,4.2484952420493585,0.3888883078965517,0.3370765352058653,-1.2737424335979268,0.30976592569181394,0.15845161661766122,2999.436400000006,-0.00018335158731820384,2.9965869742841176,604,0.8099748390909088
4.089897026371428,0.05858563474094385,-1.1623104055017959,0.21645084945953605,0.3164803682392899,2073.5067999999883,7.946614536082474e-05,4.2484952420493585,0.4238562511153846,0.3273987748181365,-1.2732943847260245,0.15849670550335968,0.14866873752381254,2809.8318,-0.00019585464119240164,2.948589247168772,605,0.8117461736363635
4.0902095946956525,0.05850044542186248,-1.1640803425192148,0.2059829233157752,0.3118778995372535,2044.6641999999993,8.006507055837563e-05,4.234106504597262,0.4196952001538461,0.3257316643888675,-1.2767000569103095,0.165466593640419,0.14504794446837077,2747.756299999979,-0.0002002792602095041,2.948589247168772,606,0.8212776090909089
4.091252993117647,0.05812081024085581,-1.1670115528116853,0.20071160701752622,0.30731570462759816,2014.605899999995,8.506198484848483e-05,4.219507705176109,0.42267034957692307,0.32669218147890006,-1.2759109151784818,0.15833775808622805,0.1417768950869766,2657.3744000000006,-0.0002070232538553844,2.948589247168772,607,0.8224721545454549
4.090371847117647,0.057531301185651994,-1.1648215471995202,0.20865967047526168,0.30730361348673385,2027.1150000000198,7.287091718749999e-05,4.219507705176109,0.42599225369230764,0.3279868574931503,-1.2737911152612478,0.15222277130290382,0.15594827742769335,2960.4136,-0.00018583156590011612,2.948589247168772,608,0.8117768545454543
4.089600924128572,0.05780901496420477,-1.1577820711269147,0.2214696738488685,0.31648328110477286,2085.130999999994,7.624603802083332e-05,4.2484952420493585,0.4191371028888889,0.33204856028198365,-1.2787360880166132,0.20406451592002578,0.1558997641575421,2954.091700000019,-0.0001862902898376501,2.997792808146163,609,0.8075765000000003
4.089940963499999,0.058496593576114767,-1.1580801401873095,0.21955761262978696,0.3164863033281221,2073.0357999999833,7.820080414507772e-05,4.2484952420493585,0.39748350075,0.33261615400450856,-1.281794777765689,0.26749306601716966,0.15715432369125795,2987.2584999999963,-0.0001841594014746299,2.948256052483478,610,0.8067264545454542
4.088996286014493,0.0571504828851294,-1.1582103357631222,0.22011041790846983,0.3118917351148315,2068.9732999999833,7.704885789473683e-05,4.234106504597262,0.4135407547037037,0.3301272023068407,-1.2807768208007329,0.21379928925320923,0.15892983923581241,3013.283599999995,-0.0001826308678678638,2.997792808146163,611,0.803737890909091
4.089825296371428,0.05815294566855699,-1.1626380510145458,0.21635487520899815,0.3164848148524387,2079.5982000000076,7.813797354497355e-05,4.2484952420493585,0.42366900080769226,0.3271475797122093,-1.2749066732190355,0.15712167312217126,0.16078792832901778,3049.417999999976,-0.00018046676414975067,2.948589247168772,612,0.8026363909090926
4.089486764840579,0.05784822394624047,-1.1625538403332532,0.21334630858763193,0.31187443579161955,2057.9439999999886,7.500993937823834e-05,4.234106504597262,0.4131868087777778,0.3300067553567626,-1.2817711026402485,0.2141644419022299,0.15019664440513575,2865.7386000000115,-0.00019203377412022082,2.997792808146163,613,0.8067328818181804
4.091195814764706,0.057902870823269066,-1.1659140790106521,0.20297939470224474,0.3073023552840122,2017.0542999999889,8.088601333333332e-05,4.219507705176109,0.4241128450384615,0.32738774592380415,-1.27541196512216,0.15636725974184343,0.14702781498518422,2807.9000000000233,-0.00019598938673029504,2.948589247168772,614,0.8148780363636375
4.090067635701492,0.057105923107397434,-1.1686082365191786,0.19912548162239413,0.30272635140265236,2010.1976999999897,8.237936923076923e-05,4.204692619390965,0.4204927360384615,0.3260596975822404,-1.2760200940689483,0.1642808634318398,0.1433400850513772,2716.513200000016,-0.0002025163341742631,2.948589247168772,615,0.8149338727272721
4.089270902724638,0.05731874110661846,-1.1591670616052565,0.21639826300090037,0.3118941332127588,2066.5046999999904,7.478129424083768e-05,4.234106504597262,0.3990676688571429,0.3332818841215067,-1.2808896087911301,0.265236803325311,0.1585319797484461,3014.4858999999997,-0.00018243622403408822,2.948256052483478,616,0.8029786363636339
4.090418497753623,0.057701868101156364,-1.1617516760178976,0.21600540012344363,0.31188809094987174,2052.3814999999886,7.681897643979055e-05,4.234106504597262,0.41286625266666666,0.3298670524422701,-1.2812561970026057,0.21480006094485773,0.15474441004542627,2955.3640000000014,-0.00018621009087205494,2.997792808146163,617,0.801670336363639
4.090296455057971,0.058378643824037096,-1.164542089520331,0.2099140247346965,0.31188657940436587,2044.7226000000373,7.496149896907216e-05,4.234106504597262,0.3865380356551724,0.33595715872108967,-1.2732687614176577,0.31361148706162306,0.1533215154519518,2937.9243000000133,-0.00018731321341737686,2.9965869742841176,618,0.8036148363636351
4.088978746352941,0.05748432965609564,-1.1642318042453907,0.2081697517651188,0.30729754918062674,2038.7733000000007,7.641217499999998e-05,4.219507705176109,0.39805019407142855,0.3328787178069917,-1.2814598237287436,0.26679139081111,0.1527016070988173,2922.5230999999912,-0.00018830032221473343,2.948256052483478,619,0.8021226818181824
4.089824150588235,0.057899698887370364,-1.163637487016936,0.21176404783965896,0.30731734893023294,2026.3046000000322,7.892458526315788e-05,4.219507705176109,0.4243833128461538,0.3274642189501466,-1.2745604637327428,0.1560341071810564,0.1536863639996393,2948.8302999999723,-0.00018662267509934538,2.948589247168772,620,0.8013075454545447
4.090306929701492,0.0571121091915061,-1.1673859024920235,0.2002613915147602,0.30272556800378914,2008.4769000000088,7.928212760416666e-05,4.204692619390965,0.4227535679615384,0.3269538113738084,-1.2762566183112265,0.15946003478898146,0.1465593937793841,2816.195000000007,-0.00019534808314054908,2.948589247168772,621,0.8050100272727272
4.091283924470589,0.05837972489227986,-1.1672899470925673,0.19959759189900675,0.30730122464266596,2011.6184000000358,7.835204646464646e-05,4.219507705176109,0.3866623929310345,0.33602730132537445,-1.2733610295309319,0.31336943691345487,0.14506654579939263,2796.2060000000056,-0.00019667772152695437,2.9965869742841176,622,0.8124126909090924
4.090734723835821,0.05754993286252028,-1.1686712272247104,0.19606560269491558,0.3027242122939865,1998.4634000000078,8.039208527918782e-05,4.204692619390965,0.3982498243571428,0.3330441038276747,-1.280466698355304,0.2673059128856366,0.1428630210410979,2731.114799999981,-0.00020149722062580593,2.948256052483478,623,0.8127259909090898
4.09093384182353,0.05816377934230859,-1.165074979739554,0.20544928591409822,0.3073123776496766,2014.7408000000287,7.843425989583332e-05,4.219507705176109,0.41933077440740746,0.3321940251755402,-1.2780619718958655,0.2044876981657044,0.15238016959925413,2928.2733000000007,-0.00018787122602251637,2.997792808146163,624,0.8029100909090916
4.089414554485295,0.05764716017878784,-1.1666114612710603,0.205348629906975,0.30729914927554475,2034.6776000000536,7.27451392670157e-05,4.219507705176109,0.4098340988518518,0.33177991050065786,-1.2849861887512348,0.20822954169169172,0.1514435309222973,2905.206099999952,-0.00018936065754853297,2.8976680950647618,625,0.8004279181818157
4.090215063835821,0.05707341863919444,-1.1644748544941161,0.20214951799915015,0.30271387373484115,2007.303200000024,7.596539685863873e-05,4.204692619390965,0.41374110114814816,0.3301441743132619,-1.2812529372890031,0.21287807592380434,0.15137549782304632,2903.891100000008,-0.0001894486659640916,2.997792808146163,626,0.8007815545454571
4.089116874882353,0.05781295072835998,-1.164006219018769,0.20559342651741516,0.3073095414852202,2033.5864000000292,7.742494427083333e-05,4.219507705176109,0.39953776789285717,0.3334138327377161,-1.2812943633903693,0.263938412912976,0.15110657776774314,2905.3150000000023,-0.00018935355684323373,2.948256052483478,627,0.8000096727272711
4.089154972779411,0.057467020106507456,-1.1625931552726425,0.20533788387848528,0.30730601267901886,2038.5055000000284,7.358995916230366e-05,4.219507705176109,0.3974641824642857,0.3325916485659708,-1.2817426526825884,0.2674454128674903,0.15342007688034975,2943.453199999989,-0.00018696136952678645,2.948256052483478,628,0.7985295727272723
4.089628906838235,0.05808203034948799,-1.1685535815630634,0.2019220463170434,0.3072964878189851,2028.0716999999713,7.646354999999999e-05,4.219507705176109,0.3932654867142857,0.33361531828836516,-1.2845870148203569,0.2657942417117451,0.1462130645891779,2823.673400000029,-0.0001948283882300249,2.948256052483478,629,0.8031828909090938
4.091488802656716,0.057758777017710476,-1.1695881682242701,0.19486837624596529,0.30272656526268016,1989.9009000000078,7.72309964102564e-05,4.204692619390965,0.41334040888888884,0.3301997458255647,-1.2803628586246893,0.21513207630867373,0.14496241816820296,2794.2945999999647,-0.00019694365762293174,2.997792808146163,630,0.8092306363636355
4.089891213089552,0.05760820076138197,-1.1696848382687648,0.19599246763310943,0.3027266110674727,2004.8384000000078,7.650828673469387e-05,4.204692619390965,0.3951652054642857,0.3344953471139875,-1.2828815201968427,0.26228993560167724,0.1439424330809472,2778.828199999989,-0.00019784278891368752,2.948256052483478,631,0.8103345909090881
4.09074332435294,0.05863549928844796,-1.167920551388283,0.19745686732008477,0.3073140874792768,2011.104400000011,8.096793622448978e-05,4.219507705176109,0.4135274013333333,0.33008600519965214,-1.2812852448540628,0.21353208860478404,0.14354483660200856,2764.914300000004,-0.00019903640376846371,2.997792808146163,632,0.8108939090909087
4.091708745462686,0.05798831993606143,-1.16884371488141,0.19471876857811155,0.30271542706209426,1985.7609999999986,7.964689591836734e-05,4.204692619390965,0.4130933139259259,0.33000881678712013,-1.2813298333721896,0.21465261734455846,0.1430883998049296,2757.7491000000155,-0.0001995535413283235,2.997792808146163,633,0.8110649000000013
4.091331695447761,0.05795476725738091,-1.1696509149779706,0.19485768658976862,0.30273936684200903,1988.9016999999876,8.105180974358972e-05,4.204692619390965,0.42557614365384605,0.3279063912068466,-1.274683134521421,0.15336398743794452,0.14257359040604795,2748.1479999999865,-0.00020018510465957535,2.948589247168772,634,0.8110807727272761
4.090942546597014,0.05797482521574938,-1.1713580557547507,0.19518871248894368,0.30272343740776925,1992.0424000000348,7.940064822335023e-05,4.204692619390965,0.40396828867857143,0.3351895421387996,-1.2808210135886644,0.2562542607647857,0.14211665332060006,2743.430799999973,-0.00020052692322693376,2.948256052483478,635,0.811282354545452
4.090806794924243,0.05721072380816251,-1.1720061240979087,0.1915745659920799,0.29814150412763923,1975.3244000000414,8.130074846938774e-05,4.189654742026424,0.4150500328148148,0.3306829374186352,-1.2796354360171045,0.21169860967402485,0.14052207766487781,2712.69869999995,-0.00020286757206025504,2.997792808146163,636,0.8116329727272709
4.0910537278208965,0.058156848881892174,-1.170663833872315,0.19087546362601726,0.3027305679550495,1989.0430000000051,8.129496818181818e-05,4.204692619390965,0.3949913317353571,0.3343285286061245,-1.2862109307150864,0.26095775362819357,0.14026338758096127,2710.4506999999867,-0.00020296688259262668,2.898745539586339,637,0.8131468272727266
4.090809622835821,0.058193237680080515,-1.1695305492327717,0.19274880336518582,0.3027297027814765,1990.6546999999555,7.730394120603013e-05,4.204692619390965,0.3851390629655172,0.3353850718627482,-1.2724186783758376,0.3169369501193963,0.1397425336527905,2700.722000000009,-0.00020376478326906592,2.9965869742841176,638,0.8129316454545493
4.090998179820896,0.058137787390628845,-1.1700483249389153,0.19122698543465114,0.302726088579346,1989.9339000000036,8.088547839195978e-05,4.204692619390965,0.3920904036551724,0.33840093195205245,-1.275018374614568,0.30331524791936015,0.1398320916674793,2713.10619999998,-0.00020276822831705003,2.9965869742841176,641,0.8131619818181819
4.091085163537314,0.058166674247253185,-1.1709368909668172,0.19251446732113528,0.30266896180360187,1988.6525000000838,8.318582385786799e-05,4.204692619390965,0.4125390242592592,0.3296951633304583,-1.2819508229454628,0.2148478777528527,0.1395973577869347,2694.148899999913,-0.00020413051075240043,2.997792808146163,642,0.8124224818181796
4.090895750926471,0.05807463406517011,-1.1660425072643839,0.20542998391249478,0.30731213509328076,2016.4292399999995,7.66242912371134e-05,4.219507705176109,0.405045812962963,0.32967849818689204,-1.2865609992926053,0.21704682643951864,0.14954194772016186,2832.56998,-0.00019428012204309245,2.8976680950647618,643,0.8089155509090908
4.089107345147059,0.0574052574818067,-1.160561325678391,0.21157949524648303,0.30732345675281636,2037.990740000001,7.725753697916665e-05,4.219507705176109,0.3928919880925,0.3333294974276904,-1.286392011895073,0.2649619396179325,0.15306608534795133,2894.9120299999995,-0.0001899717201423907,2.948256052483478,644,0.8024442572727271
4.0909576696617656,0.05805426132369389,-1.1666909906494034,0.20478018717848276,0.30730425781081844,2016.605230000001,8.11333530927835e-05,4.219507705176109,0.42493118126923074,0.32756894416442317,-1.2745061371035655,0.15412098266613564,0.1445800074846041,2740.372519999997,-0.00020081890143899145,2.948589247168772,645,0.8084340245454545
4.090894286328358,0.057567633618916404,-1.168953201193451,0.19853304479511738,0.3027168101552016,1996.9479900000006,8.146665306122449e-05,4.204692619390965,0.404638445074074,0.32959941323228664,-1.2854148250816004,0.21883485355950133,0.14231831758284252,2713.6556100000016,-0.0002023284988620939,2.8976680950647618,646,0.8122268200000001
4.090799958044776,0.057641965729711885,-1.168631051233108,0.19632475636990898,0.3027206177909206,1997.6823500000028,7.94792831632653e-05,4.204692619390965,0.40913956344444447,0.331332184673557,-1.2861330388472103,0.20823549622297977,0.1404220213793639,2711.3850999999995,-0.0002028304371075876,2.8976680950647618,647,0.8103870045454541
4.090971953779412,0.05803551036629835,-1.1647592520493348,0.20708198588485963,0.30730322194642695,2015.3354399999953,7.579065602094241e-05,4.219507705176109,0.4128061457777778,0.3299838139856498,-1.2811653959173868,0.21558704418775934,0.15245743996052777,2890.1135600000125,-0.0001904141783965048,2.997792808146163,648,0.798723983636364
4.090764796014706,0.05775147494739308,-1.1663381326834918,0.20690665468387617,0.30730842286299187,2021.8352099999902,7.534579526315786e-05,4.219507705176109,0.4166194148148148,0.3311846761894446,-1.2799780620298595,0.20844893370596618,0.15212931529169718,2885.8745199999976,-0.0001906938763921033,2.997792808146163,649,0.7953180081818177
4.090509961588235,0.057671406605255784,-1.1620884007136663,0.2087258983313138,0.3073136807232692,2023.959990000003,7.756109473684208e-05,4.219507705176109,0.4191371028518518,0.3320586788341428,-1.2781925573029371,0.20430626593209875,0.15126175179794932,2888.955449999994,-0.00019049051067921493,2.997792808146163,650,0.7949237418181817
